,,,,,,"Average Sand, Silt and Clay values measured for each soil",,,,"References used for vehicle weights and other specs:

http://www.amgeneral.com/vehicles/hmmwv/a2-series/details/m1025a2 
http://www.amgeneral.com/files/specs-sheet-m1151-domestic-04-10.pdf
http://fas.org/man/dod-101/sys/land/m1.htm
http://en.wikipedia.org/wiki/M939_Truck
http://fas.org/man/dod-101/sys/land/m88a1e1.htm",,,,,,,,,,Line transect data,,,,,,,,,,,,,,,,,,,Do Not Remove Column!,Pinus L.,Rhus L.,Liatris pilosa,Rubus cuneifolius Pursh,Erigeron L.,Euthamia tenuifolie,Smilax glauca,conyza canadensis,Erigeron L,Eupatorium perfoliatum L. ,Lespedeza virginica (L.) Britton ,Juncus effusus,Gnaphalium,Smilax L.,Eupatorium capillifolium,Desmodium strictum,Euthamia graminifolia (L.),Liatris,Hypericum gentianoides,,Tragopogon dubius,Thelypodiopsis aurea,Epilobium minutum,Lactuca serriola,Phlox Gracilis,Astragalus Speirocarpus,Astragalus purshii,Epilobium parviflorum,Astragalus purshii,Ericameria Nauseosa,,Sphaeralcea angustifolia,Hoffmanseggia glauca,Amaranthus blitoides,Verbesina encelioides,Astragalus missourinsis ,Glandularia Bipinnatifida,Kali tragus,Sphaeralcea ambigua,Tidestromia lanuginosa,Tribulus terrestris,Alliona incarnata,Verbesina encelioides,Astragalus nuttallianus var. austrinus,Do Not Remove Column!,,Do Not Remove Column!,Aristida purpurea Nutt. ,Dichanthelium (Hitchc. & Chase) Gould ,Panicum virgatum,Paspalum setaceum Michx,Dichanthelium aciculare,Andropogon gerardii,Digitaria Ciliaris,,Bromus tectorum,Achnatherum thurberianum ,Pseudorogneria spicata,Festuca idahoensis,Poa secunda J. Presl,,Bouteloua barbata,Chloris Sw.,Eragrostis cilianensis,Panicum hirticaule,Do Not Remove Column!,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
144,Ft. Riley,FR,2,Silt Loam,2-SiL,11.79941003,74.13623198,14.06435799,4.990553023,Tracked,Abrams Tank,M1A1,TANK,TR,61500,10,3,0,0,99,,,99,0,0,1.03,1.32,1.39,1.18,1.36,1.25,10.54,14.94,16.64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,105.20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
145,Ft. Riley,FR,2,Silt Loam,2-SiL,11.79941003,74.13623198,14.06435799,4.990553023,Tracked,Abrams Tank,M1A1,TANK,TR,61500,10,3,1,CO,83,,,82,1,0,1.09,1.53,1.38,1.31,1.46,1.33,20.79,21.11,22.99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
146,Ft. Riley,FR,2,Silt Loam,2-SiL,11.79941003,74.13623198,14.06435799,4.990553023,Tracked,Abrams Tank,M1A1,TANK,TR,61500,10,3,1,CI,43,,,41,2,0,1.29,1.33,1.41,1.31,1.37,1.34,13.55,17.14,17.03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
147,Ft. Riley,FR,2,Silt Loam,2-SiL,11.79941003,74.13623198,14.06435799,4.990553023,Tracked,Abrams Tank,M1A1,TANK,TR,61500,10,3,1,SS,96,,,94,2,0,1.18,1.44,1.37,1.31,1.41,1.33,12.24,14.38,14.15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
148,Ft. Riley,FR,2,Silt Loam,2-SiL,11.79941003,74.13623198,14.06435799,4.990553023,Tracked,Abrams Tank,M1A1,TANK,TR,61500,10,3,1,CC,,,,,,,0.95,1.38,1.36,1.16,1.37,1.23,14.59,23.29,21.68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
149,Ft. Riley,FR,2,Silt Loam,2-SiL,11.79941003,74.13623198,14.06435799,4.990553023,Tracked,Abrams Tank,M1A1,TANK,TR,61500,10,3,5,CO,16,,,16,0,0,1.45,1.49,1.39,1.47,1.44,1.44,17.82,21.42,24.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
150,Ft. Riley,FR,2,Silt Loam,2-SiL,11.79941003,74.13623198,14.06435799,4.990553023,Tracked,Abrams Tank,M1A1,TANK,TR,61500,10,3,5,CI,10,,,10,0,0,1.45,1.50,1.42,1.48,1.46,1.46,19.37,18.85,22.61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
151,Ft. Riley,FR,2,Silt Loam,2-SiL,11.79941003,74.13623198,14.06435799,4.990553023,Tracked,Abrams Tank,M1A1,TANK,TR,61500,10,3,5,SS,94,,,93,1,0,1.13,1.41,1.41,1.27,1.41,1.32,9.27,15.70,23.10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46.80,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
152,Ft. Riley,FR,2,Silt Loam,2-SiL,11.79941003,74.13623198,14.06435799,4.990553023,Tracked,Abrams Tank,M1A1,TANK,TR,61500,10,3,5,CC,,,,,,,1.26,1.31,1.34,1.29,1.32,1.30,13.89,17.07,16.82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.80,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
153,Ft. Riley,FR,2,Silt Loam,2-SiL,11.79941003,74.13623198,14.06435799,4.990553023,Tracked,Abrams Tank,M1A1,TANK,TR,61500,10,3,10,CO,5,,,5,0,0,1.49,1.53,1.43,1.51,1.48,1.48,17.46,18.83,22.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
154,Ft. Riley,FR,2,Silt Loam,2-SiL,11.79941003,74.13623198,14.06435799,4.990553023,Tracked,Abrams Tank,M1A1,TANK,TR,61500,10,3,10,CI,5,,,5,0,0,1.44,1.40,1.41,1.42,1.41,1.42,18.98,23.60,23.78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
155,Ft. Riley,FR,2,Silt Loam,2-SiL,11.79941003,74.13623198,14.06435799,4.990553023,Tracked,Abrams Tank,M1A1,TANK,TR,61500,10,3,10,SS,94,,,94,0,0,0.93,1.45,1.54,1.19,1.50,1.31,13.55,17.50,17.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
156,Ft. Riley,FR,2,Silt Loam,2-SiL,11.79941003,74.13623198,14.06435799,4.990553023,Tracked,Abrams Tank,M1A1,TANK,TR,61500,10,3,10,CC,,,,,,,1.11,1.52,1.54,1.32,1.53,1.39,13.01,16.77,17.80,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.80,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
157,Ft. Benning,FB,3,Loamy Sand,3-LS,85.74993761,11.77596112,2.474101275,0.904728445,Tracked,Abrams Tank,M1A1,TANK,TR,61500,1,1,0,CO,39,,,28,11,0,1.07,1.70,1.70,1.38,1.70,1.49,2.91,4.83,4.85,,,,,,,,,,,,,,,,,,,,,,0.96,2.44,1.24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.44,49.04,,,,,,,,,,,,,,3,2,5,4.64,76.48,81.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
158,Ft. Benning,FB,3,Loamy Sand,3-LS,85.74993761,11.77596112,2.474101275,0.904728445,Tracked,Abrams Tank,M1A1,TANK,TR,61500,1,1,0,CI,36,,,30,6,0,1.47,1.70,1.63,1.59,1.66,1.60,1.33,4.28,4.19,,,,,,,,,,,,,,,,,,,,,109.32,,,30.04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55.80,51.24,,,,,,,,,,,,,,2,2,4,139.36,107.04,246.40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
159,Ft. Benning,FB,3,Loamy Sand,3-LS,85.74993761,11.77596112,2.474101275,0.904728445,Tracked,Abrams Tank,M1A1,TANK,TR,61500,1,1,0,SS,67,,,55,12,0,1.25,1.68,1.63,1.46,1.66,1.52,3.07,4.19,4.75,,,,,,,,,,,,,,,,,,,,9.32,0.04,,,22.04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.28,,,,,,,,,,,,,,3,1,4,31.40,42.28,73.68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
160,Ft. Benning,FB,3,Loamy Sand,3-LS,85.74993761,11.77596112,2.474101275,0.904728445,Tracked,Abrams Tank,M1A1,TANK,TR,61500,1,1,0,CC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
161,Ft. Benning,FB,3,Loamy Sand,3-LS,85.74993761,11.77596112,2.474101275,0.904728445,Tracked,Abrams Tank,M1A1,TANK,TR,61500,1,1,1,CO,21,,,5,16,0,1.82,1.44,1.76,1.63,1.60,1.67,2.07,3.78,4.03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0.00,0.00,0.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
162,Ft. Benning,FB,3,Loamy Sand,3-LS,85.74993761,11.77596112,2.474101275,0.904728445,Tracked,Abrams Tank,M1A1,TANK,TR,61500,1,1,1,CI,9,,,6,3,0,1.42,1.75,1.83,1.59,1.79,1.67,1.97,3.32,3.77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0.00,0.00,0.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
163,Ft. Benning,FB,3,Loamy Sand,3-LS,85.74993761,11.77596112,2.474101275,0.904728445,Tracked,Abrams Tank,M1A1,TANK,TR,61500,1,1,1,SS,78,,,52,24,2,1.29,1.59,1.73,1.44,1.66,1.54,1.00,2.02,3.44,,,,,,,,,,,,,,,,,,0.84,,,,,,21.80,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.20,,,7.40,,,,,,,,,,,,,,2,2,4,22.64,7.60,30.24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
164,Ft. Benning,FB,3,Loamy Sand,3-LS,85.74993761,11.77596112,2.474101275,0.904728445,Tracked,Abrams Tank,M1A1,TANK,TR,61500,1,1,1,CC,,,,,,,1.63,1.68,1.78,1.65,1.73,1.70,0.66,1.92,2.72,,,,,,,,,,,0.88,,,,,,,,,,,,,0.36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.20,,,6.24,,,,,,,,,,,,,,2,2,4,1.24,6.44,7.68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
165,Ft. Benning,FB,3,Loamy Sand,3-LS,85.74993761,11.77596112,2.474101275,0.904728445,Tracked,Abrams Tank,M1A1,TANK,TR,61500,1,1,5,CO,2,,,0,1,1,1.27,1.87,1.73,1.57,1.80,1.62,3.35,3.40,3.19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0.00,0.00,0.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
166,Ft. Benning,FB,3,Loamy Sand,3-LS,85.74993761,11.77596112,2.474101275,0.904728445,Tracked,Abrams Tank,M1A1,TANK,TR,61500,1,1,5,CI,1,,,0,0,1,1.34,1.82,1.86,1.58,1.84,1.67,1.51,3.38,3.85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0.00,0.00,0.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
167,Ft. Benning,FB,3,Loamy Sand,3-LS,85.74993761,11.77596112,2.474101275,0.904728445,Tracked,Abrams Tank,M1A1,TANK,TR,61500,1,1,5,SS,30,,,20,8,2,1.25,1.64,1.70,1.45,1.67,1.53,0.36,1.90,2.47,,,,,,,,,,,,,11.88,,,,,,,,1.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.88,,,,2.68,,4.56,,,,,,,,,,,,,,,,,3,2,5,15.76,7.24,23.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
168,Ft. Benning,FB,3,Loamy Sand,3-LS,85.74993761,11.77596112,2.474101275,0.904728445,Tracked,Abrams Tank,M1A1,TANK,TR,61500,1,1,5,CC,,,,,,,1.24,1.67,1.73,1.45,1.70,1.55,0.37,1.87,2.27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.00,,,,,,,,,,,,,,,,,0,1,1,0.00,6.00,6.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
169,Ft. Benning,FB,3,Loamy Sand,3-LS,85.74993761,11.77596112,2.474101275,0.904728445,Tracked,Abrams Tank,M1A1,TANK,TR,61500,1,1,10,CO,6,,,0,0,6,1.82,1.84,1.87,1.83,1.86,1.84,2.24,1.29,3.15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0.00,0.00,0.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
170,Ft. Benning,FB,3,Loamy Sand,3-LS,85.74993761,11.77596112,2.474101275,0.904728445,Tracked,Abrams Tank,M1A1,TANK,TR,61500,1,1,10,CI,3,,,0,1,2,1.75,1.84,1.84,1.79,1.84,1.81,3.19,3.58,4.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0.00,0.00,0.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
171,Ft. Benning,FB,3,Loamy Sand,3-LS,85.74993761,11.77596112,2.474101275,0.904728445,Tracked,Abrams Tank,M1A1,TANK,TR,61500,1,1,10,SS,10,,,6,4,0,1.76,1.77,1.83,1.76,1.80,1.79,1.69,3.57,4.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0.00,0.00,0.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
172,Ft. Benning,FB,3,Loamy Sand,3-LS,85.74993761,11.77596112,2.474101275,0.904728445,Tracked,Abrams Tank,M1A1,TANK,TR,61500,1,1,10,CC,,,,,,,1.83,1.78,1.84,1.80,1.81,1.82,0.66,2.59,3.12,,,,,,,,,,,,,,,,,,,,,0.64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.76,,,,,,,,,,,,,,,,,1,1,2,0.64,0.76,1.40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
173,Ft. Benning,FB,3,Loamy Sand,3-LS,91.29024208,6.837465067,1.872292857,0.316359428,Tracked,Abrams Tank,M1A1,TANK,TR,61500,4,2,0,CO,62,,,32,30,0,1.40,1.62,1.70,1.51,1.66,1.57,2.92,4.63,4.17,,,,,,,,,,,,,,,,,,,,,11.52,,,15.92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.24,,,,,,,,,,,,,,,,,2,1,3,27.44,14.24,41.68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174,Ft. Benning,FB,3,Loamy Sand,3-LS,91.29024208,6.837465067,1.872292857,0.316359428,Tracked,Abrams Tank,M1A1,TANK,TR,61500,4,2,0,CI,36,,,19,17,0,1.55,1.65,1.73,1.60,1.69,1.64,1.24,2.87,3.30,,,,,,,,,,,,,,,,,,1.96,,,8.52,,,34.84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.72,,,,,,,,,,,,,,,,,,,3,1,4,45.32,1.72,47.04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
175,Ft. Benning,FB,3,Loamy Sand,3-LS,91.29024208,6.837465067,1.872292857,0.316359428,Tracked,Abrams Tank,M1A1,TANK,TR,61500,4,2,0,SS,37,,,7,30,0,1.65,1.68,1.79,1.67,1.74,1.71,0.93,2.68,4.31,,,,,,1.76,,,,,,,,,,,,,,,44.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.56,3.68,,0.76,,,,,,,,,,,,,,,,,2,3,5,45.84,8.00,53.84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
176,Ft. Benning,FB,3,Loamy Sand,3-LS,91.29024208,6.837465067,1.872292857,0.316359428,Tracked,Abrams Tank,M1A1,TANK,TR,61500,4,2,0,CC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
177,Ft. Benning,FB,3,Loamy Sand,3-LS,91.29024208,6.837465067,1.872292857,0.316359428,Tracked,Abrams Tank,M1A1,TANK,TR,61500,4,2,1,CO,4,,,1,3,0,1.49,1.59,1.67,1.54,1.63,1.58,0.89,2.09,2.43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0.00,0.00,0.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
178,Ft. Benning,FB,3,Loamy Sand,3-LS,91.29024208,6.837465067,1.872292857,0.316359428,Tracked,Abrams Tank,M1A1,TANK,TR,61500,4,2,1,CI,0,,,0,0,0,1.61,1.76,1.70,1.69,1.73,1.69,5.45,2.83,2.83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0.00,0.00,0.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
179,Ft. Benning,FB,3,Loamy Sand,3-LS,91.29024208,6.837465067,1.872292857,0.316359428,Tracked,Abrams Tank,M1A1,TANK,TR,61500,4,2,1,SS,32,,,12,20,0,1.58,1.40,1.57,1.49,1.48,1.51,0.84,2.26,1.61,,,,,,,,,36.20,0.08,,,,,,,,,,,3.88,2.80,,9.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.12,,,,,2.32,,,,,,,,,,,,,,,5,2,7,52.04,6.44,58.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
180,Ft. Benning,FB,3,Loamy Sand,3-LS,91.29024208,6.837465067,1.872292857,0.316359428,Tracked,Abrams Tank,M1A1,TANK,TR,61500,4,2,1,CC,,,,,,,1.52,1.64,1.67,1.58,1.65,1.61,0.46,1.68,2.51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.04,,,,5.16,,,,,,,,,,,,,,,0,2,2,0.00,16.20,16.20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
181,Ft. Benning,FB,3,Loamy Sand,3-LS,91.29024208,6.837465067,1.872292857,0.316359428,Tracked,Abrams Tank,M1A1,TANK,TR,61500,4,2,5,CO,5,,,1,0,4,1.16,1.74,1.72,1.45,1.73,1.54,2.08,2.90,3.33,,,,,,,,,,,,,,,,,,,64.64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,1,64.64,0.00,64.64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
182,Ft. Benning,FB,3,Loamy Sand,3-LS,91.29024208,6.837465067,1.872292857,0.316359428,Tracked,Abrams Tank,M1A1,TANK,TR,61500,4,2,5,CI,2,,,0,0,2,1.32,1.66,1.88,1.49,1.77,1.62,1.27,2.20,2.71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0.00,0.00,0.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
183,Ft. Benning,FB,3,Loamy Sand,3-LS,91.29024208,6.837465067,1.872292857,0.316359428,Tracked,Abrams Tank,M1A1,TANK,TR,61500,4,2,5,SS,10,,,7,3,0,1.62,1.60,1.81,1.61,1.70,1.67,0.51,1.31,2.12,,,,,,,,,,,,,,,,,,,,,0.04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,1,0.04,0.00,0.04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
184,Ft. Benning,FB,3,Loamy Sand,3-LS,91.29024208,6.837465067,1.872292857,0.316359428,Tracked,Abrams Tank,M1A1,TANK,TR,61500,4,2,5,CC,,,,,,,1.55,1.75,1.79,1.65,1.77,1.70,0.30,1.87,2.72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0.00,0.00,0.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
185,Ft. Benning,FB,3,Loamy Sand,3-LS,91.29024208,6.837465067,1.872292857,0.316359428,Tracked,Abrams Tank,M1A1,TANK,TR,61500,4,2,10,CO,3,,,0,1,2,1.53,1.73,1.72,1.63,1.72,1.66,1.96,2.92,2.96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0.00,0.00,0.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
186,Ft. Benning,FB,3,Loamy Sand,3-LS,91.29024208,6.837465067,1.872292857,0.316359428,Tracked,Abrams Tank,M1A1,TANK,TR,61500,4,2,10,CI,2,,,1,1,0,1.61,1.72,1.71,1.66,1.72,1.68,1.39,2.72,2.92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0.00,0.00,0.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
187,Ft. Benning,FB,3,Loamy Sand,3-LS,91.29024208,6.837465067,1.872292857,0.316359428,Tracked,Abrams Tank,M1A1,TANK,TR,61500,4,2,10,SS,4,,,3,1,0,1.77,1.77,1.73,1.77,1.75,1.76,1.50,4.50,3.68,,,,,,,,,,,,,,,,,,,,,34.16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.40,,,,,,,,,,,,,,,,,,1,1,2,34.16,3.40,37.56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
188,Ft. Benning,FB,3,Loamy Sand,3-LS,91.29024208,6.837465067,1.872292857,0.316359428,Tracked,Abrams Tank,M1A1,TANK,TR,61500,4,2,10,CC,,,,,,,1.69,1.71,1.84,1.70,1.78,1.75,0.24,1.82,2.54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0.00,0.00,0.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
189,Ft. Benning,FB,3,Loamy Sand,3-LS,88.78341244,8.644393438,2.572194121,1.085765066,Tracked,Abrams Tank,M1A1,TANK,TR,61500,5,3,0,CO,86,,,56,23,7,1.61,1.73,1.80,1.67,1.77,1.72,2.30,4.29,4.09,,,,,,,,,,,,,,,,,,,,,3.56,0.04,3.52,9.84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.52,,1.60,,,,,,,,,,,,,,,,,,4,2,6,16.96,7.12,24.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
190,Ft. Benning,FB,3,Loamy Sand,3-LS,88.78341244,8.644393438,2.572194121,1.085765066,Tracked,Abrams Tank,M1A1,TANK,TR,61500,5,3,0,CI,97,,,40,50,7,1.51,1.68,1.59,1.59,1.64,1.59,0.58,1.84,3.92,,,,,,,,,,,,,,,,,,,,,10.40,,,1.68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.44,,,8.96,,,,,,,,,,,,,,,,,2,2,4,12.08,10.40,22.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
191,Ft. Benning,FB,3,Loamy Sand,3-LS,88.78341244,8.644393438,2.572194121,1.085765066,Tracked,Abrams Tank,M1A1,TANK,TR,61500,5,3,0,SS,34,,,11,20,3,1.32,1.70,1.79,1.51,1.75,1.60,1.65,5.46,5.10,,,,,,,,,,,,,,,,24.32,,,,,19.76,3.88,,11.88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.76,,8.36,,,,,,,,,,,,,,,,,4,2,6,59.84,9.12,68.96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
192,Ft. Benning,FB,3,Loamy Sand,3-LS,88.78341244,8.644393438,2.572194121,1.085765066,Tracked,Abrams Tank,M1A1,TANK,TR,61500,5,3,0,CC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
193,Ft. Benning,FB,3,Loamy Sand,3-LS,88.78341244,8.644393438,2.572194121,1.085765066,Tracked,Abrams Tank,M1A1,TANK,TR,61500,5,3,1,CO,29,,,18,10,1,1.40,1.66,1.73,1.53,1.70,1.60,1.45,2.79,2.83,,,,,,,,,,,,,,,9.20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.84,,,,,,,,,,,,,,,,,,,,1,1,2,9.20,2.84,12.04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
